"id","event_type","timestamp","time_elapsed","node_id","details"
"b0ae8bf2-8b66-45fa-a3ca-8e2e48601c1d","NODE_ENTER","2026-09-16T16:28:45.578Z","0","n1_start","{""node_id"":""n1_start"",""score"":100}"
"91c23980-ae3f-4116-a475-b31d928e4b21","NODE_ENTER","2026-09-16T16:28:48.334Z","2","n2_initial_decision","{""node_id"":""n2_initial_decision"",""score"":100}"
"ae742c45-cc73-4ec6-985e-4eb232304bee","HOTSPOT_INTERACTION","2026-09-16T16:28:48.393Z","2","n2_initial_decision","{""hotspot"":""hs_patient""}"
"53ac4751-b878-4e30-861a-8977c67a6440","OPTION_SELECTED","2026-09-16T16:28:49.876Z","4","n2_initial_decision","{""option_id"":""opt_assess"",""option_label"":""Perform immediate patient assessment"",""target_hotspot"":""hs_patient"",""score"":100}"
"5ae8d454-78b4-4d99-bd6d-1611efa25317","NODE_ENTER","2026-09-16T16:28:49.876Z","4","n3_intervention","{""node_id"":""n3_intervention"",""score"":110}"
"a8de7344-4693-4719-9d0b-803855b3a34f","HOTSPOT_INTERACTION","2026-09-16T16:28:49.935Z","4","n3_intervention","{""hotspot"":""hs_ventilator""}"
"5d30f4a5-cfd5-4c38-b115-36ab0db33ae5","OPTION_SELECTED","2026-09-16T16:28:50.460Z","4","n3_intervention","{""option_id"":""opt_increase_o2"",""option_label"":""Increase FiO2 to 100%"",""target_hotspot"":""hs_ventilator"",""score"":110}"
"0bfc36d5-6568-4716-b368-d17751fc1d48","VITALS_CHANGE","2026-09-16T16:28:50.460Z","4","n3_intervention","{""changes"":{""hr"":{""from"":110,""to"":100},""spo2"":{""from"":88,""to"":94}}}"
"186da22f-c6be-42a9-8649-24d04e92099d","NODE_ENTER","2026-09-16T16:28:50.460Z","4","n4_gate_documentation_1","{""node_id"":""n4_gate_documentation_1"",""score"":130}"
"84ba61ff-6c44-4b15-8f71-f8d6eab9b515","HOTSPOT_INTERACTION","2026-09-16T16:28:51.027Z","5","n4_gate_documentation_1","{""hotspot"":""hs_ehr""}"
"a4bb2538-27b9-4abe-8ae3-99d7b4684e00","EHR_SUBMIT","2026-09-16T16:28:52.691Z","7","n4_gate_documentation_1","{""gate_passed"":false,""forms"":{""intervention_form"":{""fiO2_setting"":""100%""}}}"
"d8eb4c8b-4d06-437c-bf40-8e6d7d42322a","EHR_SUBMIT","2026-09-16T16:28:54.389Z","8","n4_gate_documentation_1","{""gate_passed"":true,""forms"":{""intervention_form"":{""fiO2_setting"":""100%""},""assessment_form"":{""observation"":""Cyanosis and rapid breathing observed.""}}}"
"c704a45d-9447-4522-9aff-35f144da0ee7","NODE_ENTER","2026-09-16T16:28:54.389Z","8","n5_reassessment","{""node_id"":""n5_reassessment"",""score"":140}"
"d1381a2f-681f-40f8-8a82-641552e87a21","NODE_ENTER","2026-09-16T16:28:54.450Z","8","n6_escalation_decision","{""node_id"":""n6_escalation_decision"",""score"":140}"
"12b84634-724a-440e-bd5a-2d3d5ff1bebc","HOTSPOT_INTERACTION","2026-09-16T16:28:54.509Z","8","n6_escalation_decision","{""hotspot"":""hs_call""}"
"057bfcb5-ed14-4915-bc9f-1825ffc6df6d","OPTION_SELECTED","2026-09-16T16:28:55.029Z","9","n6_escalation_decision","{""option_id"":""opt_call_doc"",""option_label"":""Call the physician"",""target_hotspot"":""hs_call"",""score"":140}"
"3c4422c0-3180-4c71-9102-e4d38a7201fe","NODE_ENTER","2026-09-16T16:28:55.029Z","9","n7_gate_documentation_2","{""node_id"":""n7_gate_documentation_2"",""score"":150}"
"7e9d3a46-45ba-4b8b-a513-e8c0cc1c6d53","HOTSPOT_INTERACTION","2026-09-16T16:28:55.086Z","9","n7_gate_documentation_2","{""hotspot"":""hs_ehr""}"
"dd5d0f15-6652-4877-adb4-496ce0bb4f51","EHR_SUBMIT","2026-09-16T16:28:55.815Z","10","n7_gate_documentation_2","{""gate_passed"":true,""forms"":{""intervention_form"":{""fiO2_setting"":""100%""},""assessment_form"":{""observation"":""Cyanosis and rapid breathing observed.""},""communication_log"":{""recipient"":""On-duty physician"",""outcome"":""Physician contacted; patient review requested.""}}}"
"e4b4667f-f582-4f87-a3c7-efc134d23296","NODE_ENTER","2026-09-16T16:28:55.815Z","10","n8_end_scenario","{""node_id"":""n8_end_scenario"",""score"":155}"
